=== Build Information ===
Build Type: Debug
src/tests/test_time.c:27:shared_test_time/time_basic_functionality:PASS (0 ms)
src/tests/test_time.c:99:shared_test_time/time_arity_validation:PASS (0 ms)
src/tests/test_time.c:120:shared_test_time/time_with_too_many_arguments:PASS (0 ms)
src/tests/test_time.c:152:shared_test_time/time_no_double_evaluation:PASS (0 ms)
src/tests/test_time.c:163:shared_test_time/time_with_dotimes:PASS (1 ms)
src/tests/test_time.c:224:shared_test_time/time_preserves_lexical_context:PASS (0 ms)
src/tests/test_time.c:233:shared_test_time/time_dotimes_let_bindings_benchmark_pattern:PASS (0 ms)
src/tests/test_time.c:249:shared_test_time/time_returns_expression_result:PASS (0 ms)
src/tests/test_yield_sleep.c:10:shared_test_yield_sleep/yield_zero_returns_nil_and_runs_once:PASS (0 ms)
src/tests/test_yield_sleep.c:22:shared_test_yield_sleep/current_time_ms_returns_fixnum_and_matches_override:PASS (0 ms)
src/tests/test_yield_sleep.c:33:shared_test_yield_sleep/sleep_advances_time_and_returns_nil:PASS (0 ms)
src/tests/test_yield_sleep.c:44:shared_test_yield_sleep/sleep_wraps_over_24h_boundary:PASS (0 ms)
src/tests/test_memory_macros.c:11:test_memory_macros/memory_macros_null_safe:PASS (55 ms)
src/tests/test_memory_macros.c:18:test_memory_macros/memory_macros_immediate_safe:PASS (52 ms)
src/tests/test_memory_macros.c:28:test_memory_macros/is_pointer_on_stack_local_var_highlevel:PASS (50 ms)
src/tests/test_memory_macros.c:33:test_memory_macros/is_pointer_on_stack_heap_obj_highlevel:PASS (54 ms)
src/tests/test_memory_macros.c:39:test_memory_macros/is_pointer_on_stack_null_highlevel:PASS (58 ms)
src/tests/test_memory_macros.c:43:test_memory_macros/is_pointer_on_stack_static_highlevel:PASS (52 ms)
src/tests/test_memory.c:18:test_memory/memory_allocation:PASS (51 ms)
src/tests/test_memory.c:43:test_memory/memory_deallocation:PASS (49 ms)
src/tests/test_memory.c:69:test_memory/memory_leak_detection:PASS (51 ms)
src/tests/test_memory.c:82:test_memory/vector_memory:PASS (50 ms)
src/tests/test_memory.c:112:test_memory/autorelease_pool_basic:PASS (52 ms)
src/tests/test_memory.c:142:test_memory/autorelease_pool_nested:PASS (58 ms)
src/tests/test_memory.c:169:test_memory/cow_assumptions_rc_behavior:PASS (52 ms)
src/tests/test_memory.c:191:test_memory/autorelease_pool_memory_cleanup:PASS (56 ms)
src/tests/test_memory.c:245:test_memory/memory_profiler_tracks_raw_alloc_blocks:PASS (57 ms)
src/tests/test_memory.c:272:test_memory/zombie_detection:PASS (58 ms)
src/tests/test_closure_capture_minimal.c:17:test_closure_capture_minimal/closure_capture_fn_param_after_return:PASS (51 ms)
src/tests/test_closure_capture_minimal.c:31:test_closure_capture_minimal/closure_capture_let_local_after_return:PASS (51 ms)
src/tests/test_closure_capture_minimal.c:45:test_closure_capture_minimal/closure_capture_nested_closures:PASS (53 ms)
src/tests/test_closure_capture_minimal.c:59:test_closure_capture_minimal/closure_capture_loop_value:PASS (55 ms)
src/tests/test_closure_capture_minimal.c:73:test_closure_capture_minimal/closure_dynamic_var_not_captured:PASS (50 ms)
src/tests/test_parser.c:22:test_parser/parse_basic_types:PASS (58 ms)
src/tests/test_parser.c:54:test_parser/parse_collections:PASS (56 ms)
src/tests/test_parser.c:75:test_parser/parse_empty_list:PASS (68 ms)
src/tests/test_parser.c:89:test_parser/parse_comments:PASS (56 ms)
src/tests/test_parser.c:102:test_parser/parse_metadata:PASS (398 ms)
src/tests/test_parser.c:131:test_parser/parse_metadata_keyword_shorthand:PASS (164 ms)
src/tests/test_parser.c:159:test_parser/parse_metadata_hash_caret:PASS (76 ms)
src/tests/test_parser.c:188:test_parser/parse_metadata_combined:PASS (111 ms)
src/tests/test_parser.c:217:test_parser/parse_metadata_multiple_keywords:PASS (106 ms)
src/tests/test_parser.c:249:test_parser/parse_metadata_mixed:PASS (102 ms)
src/tests/test_parser.c:281:test_parser/parse_utf8_symbols:PASS (184 ms)
src/tests/test_parser.c:295:test_parser/keyword_evaluation:PASS (128 ms)
src/tests/test_parser.c:317:test_parser/keyword_map_access:PASS (129 ms)
src/tests/test_parser.c:339:test_parser/parse_multiline_expressions:PASS (204 ms)
src/tests/test_parser.c:384:test_parser/parse_empty_string:PASS (112 ms)
src/tests/test_parser.c:418:test_parser/parse_multiple_expressions:PASS (62 ms)
src/tests/test_parser.c:454:test_parser/parse_from_reader_multiple_expressions:PASS (54 ms)
src/tests/test_parser.c:522:test_parser/parse_quote_form_with_nil:PASS (49 ms)
src/tests/test_parser.c:576:test_parser/parse_nil_literal:PASS (48 ms)
src/tests/test_parser.c:594:test_parser/meta_set_and_get:PASS (51 ms)
src/tests/test_parser.c:632:test_parser/meta_automatic_sourcecode_references:PASS (96 ms)
src/tests/test_parser.c:682:test_parser/meta_merge_does_not_overwrite:PASS (97 ms)
src/tests/test_parser.c:717:test_parser/meta_clojure_compatible_keys:PASS (99 ms)
src/tests/test_parser.c:756:test_parser/meta_clear:PASS (105 ms)
src/tests/test_parser.c:796:test_parser/anon_fn_reader_macro:PASS (118 ms)
src/tests/test_utf8_emoji.c:10:test_utf8_emoji/utf8_emoji_in_string:PASS (103 ms)
src/tests/test_exception.c:18:test_exception/simple_try_catch_exception_caught:PASS (95 ms)
src/tests/test_exception.c:35:test_exception/simple_try_catch_no_exception:PASS (98 ms)
src/tests/test_exception.c:51:test_exception/nested_try_catch_inner_exception:PASS (118 ms)
src/tests/test_exception.c:80:test_exception/nested_try_catch_outer_exception:PASS (96 ms)
src/tests/test_exception.c:107:test_exception/exception_with_autorelease:PASS (96 ms)
src/tests/test_exception.c:129:test_exception/repl_crash_scenario:PASS (100 ms)
src/tests/test_exception.c:152:test_exception/map_arity_exception_zero_args:PASS (100 ms)
src/tests/test_exception.c:183:test_exception/with_autorelease_pool_swallows_exceptions:PASS (116 ms)
src/tests/test_exception.c:223:test_exception/throw_existing_exception:PASS (104 ms)
src/tests/test_exception.c:258:test_exception/throw_macro_convenience:PASS (91 ms)
src/tests/test_basics.c:24:test_basics/list_count:PASS (101 ms)
src/tests/test_basics.c:38:test_basics/list_creation:PASS (103 ms)
src/tests/test_basics.c:59:test_basics/symbol_creation:PASS (133 ms)
src/tests/test_basics.c:75:test_basics/string_creation:PASS (130 ms)
src/tests/test_basics.c:86:test_basics/vector_creation:PASS (111 ms)
src/tests/test_basics.c:103:test_basics/map_creation:PASS (98 ms)
src/tests/test_basics.c:110:test_basics/array_map_builtin:PASS (112 ms)
src/tests/test_basics.c:136:test_basics/integer_creation:PASS (140 ms)
src/tests/test_basics.c:160:test_basics/float_creation:PASS (109 ms)
src/tests/test_basics.c:184:test_basics/nil_creation:PASS (105 ms)
src/tests/test_basics.c:223:test_basics/special_form_and:PASS (116 ms)
src/tests/test_basics.c:250:test_basics/special_form_or:PASS (89 ms)
src/tests/test_basics.c:286:test_basics/special_form_when:PASS (67 ms)
src/tests/test_basics.c:363:test_basics/if_nil_in_function_regression:PASS (50 ms)
src/tests/test_basics.c:446:test_basics/nil_in_function_environment_debug:PASS (59 ms)
src/tests/test_basics.c:473:test_basics/load_multiline_file:PASS (74 ms)
src/tests/test_basics.c:512:test_basics/identity_function:PASS (65 ms)
src/tests/test_basics.c:549:test_basics/map_function:PASS (72 ms)
src/tests/test_basics.c:644:test_basics/as_list_valid:PASS (51 ms)
src/tests/test_basics.c:662:test_basics/as_list_invalid:PASS (72 ms)
src/tests/test_basics.c:677:test_basics/list_first_valid:PASS (57 ms)
src/tests/test_basics.c:695:test_basics/is_type_function:PASS (53 ms)
src/tests/test_basics.c:718:test_basics/eval_list_function_call:PASS (64 ms)
src/tests/test_basics.c:751:test_basics/def_isolated_problem:PASS (53 ms)
src/tests/test_basics.c:826:test_basics/def_function_isolated_problem:PASS (56 ms)
src/tests/test_basics.c:922:test_basics/identical_predicate:PASS (158 ms)
src/tests/test_basics.c:949:test_basics/vector_predicate:PASS (51 ms)
src/tests/test_basics.c:1012:test_basics/type_check_all_types:PASS (53 ms)
src/tests/test_basics.c:1089:test_basics/eval:PASS (53 ms)
src/tests/test_basics.c:1112:test_basics/read_string:PASS (52 ms)
src/tests/test_list.c:11:test_list/nth_list_nil_at_index_1:PASS (54 ms)
src/tests/test_list.c:25:test_list/nth_list_empty_list_out_of_bounds:PASS (108 ms)
src/tests/test_list.c:38:test_list/nth_list_nil_at_index_0:PASS (71 ms)
src/tests/test_list.c:51:test_list/nth_list_all_nil:PASS (72 ms)
src/tests/test_list.c:64:test_list/nth_list_out_of_bounds:PASS (58 ms)
src/tests/test_list.c:78:test_list/nth_list_nil_with_default_problem:PASS (55 ms)
src/tests/test_list.c:109:test_list/list_for_each_basic:PASS (57 ms)
src/tests/test_list.c:127:test_list/list_for_each_empty:PASS (57 ms)
src/tests/test_list.c:139:test_list/list_for_each_single:PASS (60 ms)
src/tests/test_list.c:154:test_list/list_for_each_rest:PASS (58 ms)
src/tests/test_list.c:173:test_list/list_for_each_find:PASS (111 ms)
src/tests/test_list.c:191:test_list/list_for_each_with_nil_in_middle:PASS (73 ms)
src/tests/test_namespace.c:19:test_namespace/namespace_lookup_core_functions:PASS (53 ms)
src/tests/test_namespace.c:44:test_namespace/namespace_lookup_user_namespace:PASS (61 ms)
src/tests/test_namespace.c:74:test_namespace/qualified_symbol_parsing_moved:PASS (61 ms)
src/tests/test_namespace.c:91:test_namespace/symbol_interning_consistency:PASS (121 ms)
src/tests/test_namespace.c:112:test_namespace/symbol_interning_with_namespace:PASS (168 ms)
src/tests/test_namespace.c:133:test_namespace/symbol_interning_global:PASS (91 ms)
src/tests/test_namespace.c:148:test_namespace/inc_symbol_interning_during_load:PASS (187 ms)
src/tests/test_namespace.c:215:test_namespace/inc_symbol_pointer_consistency:PASS (170 ms)
src/tests/test_namespace.c:307:test_namespace/inc_symbol_interning_consistency:PASS (362 ms)
src/tests/test_namespace.c:323:test_namespace/map_get_with_interned_symbols:PASS (89 ms)
src/tests/test_namespace.c:363:test_namespace/symbol_table_operations:PASS (123 ms)
src/tests/test_namespace.c:382:test_namespace/namespace_creation_and_switching:PASS (206 ms)
src/tests/test_namespace.c:404:test_namespace/namespace_variable_storage:PASS (73 ms)
src/tests/test_namespace.c:427:test_namespace/namespace_multiple_variables:PASS (83 ms)
src/tests/test_namespace.c:465:test_namespace/symbol_resolution_fallback:PASS (86 ms)
src/tests/test_namespace.c:481:test_namespace/namespace_special_characters:PASS (70 ms)
src/tests/test_namespace.c:506:test_namespace/namespace_error_handling:PASS (74 ms)
src/tests/test_namespace.c:524:test_namespace/ns_resolve_nil_vs_missing:PASS (72 ms)
src/tests/test_namespace.c:558:test_namespace/ns_resolve_clojure_core_cache_initialization:PASS (73 ms)
src/tests/test_namespace.c:589:test_namespace/ns_resolve_symbol_cache:PASS (72 ms)
src/tests/test_namespace.c:640:test_namespace/resolve_list_operator_uses_cache:PASS (76 ms)
src/tests/test_namespace.c:700:test_namespace/resolve_cache_invalidation_on_redefinition:PASS (73 ms)
src/tests/test_namespace.c:784:test_namespace/require_loads_file:PASS (73 ms)
src/tests/test_namespace.c:807:test_namespace/require_quoted_symbol:PASS (72 ms)
src/tests/test_namespace.c:824:test_namespace/require_is_idempotent_by_default:PASS (68 ms)
src/tests/test_namespace.c:853:test_namespace/require_nonexistent_file:PASS (51 ms)
src/tests/test_namespace.c:869:test_namespace/require_nested_path:PASS (50 ms)
src/tests/test_namespace.c:893:test_namespace/require_with_alias:PASS (48 ms)
src/tests/test_namespace.c:918:test_namespace/require_with_refer:PASS (49 ms)
src/tests/test_namespace.c:946:test_namespace/require_with_refer_all:PASS (48 ms)
src/tests/test_namespace.c:983:test_namespace/require_multiple_namespaces:PASS (48 ms)
src/tests/test_namespace.c:1017:test_namespace/require_alias_resolution:PASS (48 ms)
src/tests/test_namespace.c:1057:test_namespace/require_invalid_syntax_symbol_with_keyword:PASS (49 ms)
src/tests/test_namespace.c:1071:test_namespace/require_invalid_syntax_non_vector:PASS (52 ms)
src/tests/test_namespace.c:1084:test_namespace/ns_registry_is_map:PASS (50 ms)
src/tests/test_namespace.c:1094:test_namespace/ns_get_or_create_uses_map:PASS (48 ms)
src/tests/test_namespace.c:1112:test_namespace/ns_find_uses_map:PASS (48 ms)
src/tests/test_namespace.c:1127:test_namespace/ns_register_uses_map:PASS (50 ms)
src/tests/test_namespace.c:1146:test_namespace/ns_cleanup_releases_all_from_map:PASS (49 ms)
src/tests/test_namespace.c:1167:test_namespace/ns_registry_iteration:PASS (49 ms)
src/tests/test_namespace.c:1189:test_namespace/ns_registry_map_conj_handles_new_instance:PASS (48 ms)
src/tests/test_namespace.c:1247:test_namespace/ns_unload_releases_namespace_mappings:FAIL: Expected 0 Was 1. Expected function to be released (rc=0) after ns-unload (50 ms)
src/tests/test_namespace.c:1256:test_namespace/ns_unload_returns_false_for_missing_namespace:PASS (48 ms)
src/tests/test_namespace.c:1265:test_namespace/ns_map_returns_mappings:PASS (48 ms)
src/tests/test_namespace.c:1313:test_namespace/ns_map_empty_namespace:PASS (48 ms)
src/tests/test_namespace.c:1334:test_namespace/ns_map_current_namespace:PASS (49 ms)
src/tests/test_namespace.c:1367:test_namespace/find_ns_returns_namespace:PASS (47 ms)
src/tests/test_namespace.c:1385:test_namespace/find_ns_returns_nil_for_nonexistent:PASS (48 ms)
src/tests/test_namespace.c:1394:test_namespace/find_ns_with_string:PASS (45 ms)
src/tests/test_namespace.c:1412:test_namespace/find_ns_with_nil:PASS (45 ms)
src/tests/test_namespace.c:1427:test_namespace/ambiguous_symbol_error:PASS (51 ms)
src/tests/test_namespace.c:1470:test_namespace/unique_symbol_resolution:PASS (51 ms)
src/tests/test_namespace.c:1493:test_namespace/clojure_core_only_symbol:PASS (50 ms)
src/tests/test_namespace.c:1512:test_namespace/ambiguous_symbol_with_clojure_core:PASS (55 ms)
src/tests/test_namespace.c:1558:test_namespace/ns_find_by_symbol_null:PASS (58 ms)
src/tests/test_namespace.c:1614:test_namespace/core_namespace_find_inc:PASS (60 ms)
src/tests/test_symbol_clojure_compat.c:5:test_symbol_clojure_compat/symbol_creation_without_namespace:PASS (60 ms)
src/tests/test_symbol_clojure_compat.c:24:test_symbol_clojure_compat/symbol_ns_is_symbol_not_namespace:PASS (59 ms)
src/tests/test_symbol_clojure_compat.c:43:test_symbol_clojure_compat/symbol_equality_with_symbol_ns:PASS (56 ms)
src/tests/test_symbol_clojure_compat.c:67:test_symbol_clojure_compat/symbol_string_representation:PASS (51 ms)
src/tests/test_symbol_clojure_compat.c:94:test_symbol_clojure_compat/namespace_lookup_from_symbol:PASS (49 ms)
src/tests/test_symbol_clojure_compat.c:114:test_symbol_clojure_compat/symbol_without_namespace:PASS (52 ms)
src/tests/test_core_initialization.c:17:test_core_initialization/core_initialization_inc_loaded:PASS (49 ms)
src/tests/test_core_initialization.c:74:test_core_initialization/core_initialization_arithmetic_functions:PASS (47 ms)
src/tests/test_core_initialization.c:106:test_core_initialization/core_initialization_plus_available:PASS (49 ms)
src/tests/test_core_initialization.c:125:test_core_initialization/clojure_core_loads_inc:PASS (53 ms)
src/tests/test_core_initialization.c:197:test_core_initialization/clojure_core_loads_all_functions:PASS (50 ms)
src/tests/test_core_initialization.c:252:test_core_initialization/def_inc_evaluation_during_load:PASS (45 ms)
src/tests/test_core_initialization.c:339:test_core_initialization/plus_available_during_fn_evaluation:PASS (46 ms)
src/tests/test_core_initialization.c:390:test_core_initialization/def_stores_symbol_even_if_value_null:PASS (46 ms)
src/tests/test_recur.c:7:test_recur/recur_factorial:PASS (46 ms)
src/tests/test_recur.c:29:test_recur/recur_deep_recursion:PASS (46 ms)
src/tests/test_recur.c:52:test_recur/recur_arity_error:PASS (46 ms)
src/tests/test_recur.c:82:test_recur/loop_basic_countdown:PASS (60 ms)
src/tests/test_recur.c:97:test_recur/loop_sum_accumulator:PASS (47 ms)
src/tests/test_recur.c:112:test_recur/loop_no_recur:PASS (46 ms)
src/tests/test_recur.c:125:test_recur/loop_recur_arity_error:PASS (47 ms)
src/tests/test_recur.c:143:test_recur/loop_nested_in_fn:PASS (49 ms)
src/tests/test_recur.c:168:test_recur/recur_outside_function_throws:PASS (46 ms)
src/tests/test_recur.c:190:test_recur/recur_countdown:PASS (45 ms)
src/tests/test_recur.c:213:test_recur/recur_sum:PASS (47 ms)
src/tests/test_recur.c:237:test_recur/recur_tail_position_error:PASS (48 ms)
src/tests/test_recur.c:255:test_recur/if_bug_in_functions:PASS (45 ms)
src/tests/test_recur.c:274:test_recur/if_direct_evaluation:PASS (46 ms)
src/tests/test_recur.c:286:test_recur/if_comparison_works:PASS (46 ms)
src/tests/test_recur.c:302:test_recur/if_keywords_truthy:PASS (48 ms)
src/tests/test_recur.c:314:test_recur/if_function_call_works:PASS (46 ms)
src/tests/test_recur.c:327:test_recur/if_in_function_simple:PASS (54 ms)
src/tests/test_recur.c:350:test_recur/if_in_function_with_comparison:PASS (58 ms)
src/tests/test_recur.c:365:test_recur/if_after_recur_state:PASS (54 ms)
src/tests/test_recur.c:390:test_recur/automatic_tco_factorial:PASS (70 ms)
src/tests/test_recur.c:415:test_recur/automatic_tco_deep_recursion:PASS (50 ms)
src/tests/test_recur.c:428:test_recur/automatic_tco_sum:PASS (50 ms)
src/tests/test_recur.c:441:test_recur/automatic_tco_fibonacci:PASS (54 ms)
src/tests/test_recur.c:454:test_recur/tco_artificially_generates_recur:PASS (50 ms)
src/tests/test_recur.c:472:test_recur/eval_body_with_params_fixnum_literal:PASS (53 ms)
src/tests/test_recur.c:502:test_recur/eval_body_with_params_fixnum_with_params:PASS (53 ms)
src/tests/test_recur.c:540:test_recur/eval_body_with_params_fixnum_in_arithmetic:PASS (53 ms)
src/tests/test_recur.c:585:test_recur/eval_body_with_params_fixnum_in_list_context:PASS (54 ms)
src/tests/test_recur.c:619:test_recur/nested_recur_outer_calls_inner:PASS (54 ms)
src/tests/test_recur.c:639:test_recur/nested_recur_in_recur_loop:PASS (55 ms)
src/tests/test_recur.c:658:test_recur/nested_recur_complex:PASS (56 ms)
src/tests/test_recur.c:677:test_recur/nested_recur_simple:PASS (55 ms)
src/tests/test_recur.c:696:test_recur/nested_recur_isolation:PASS (53 ms)
src/tests/test_let.c:22:test_let/let_basic_binding:PASS (47 ms)
src/tests/test_let.c:35:test_let/let_multiple_bindings:PASS (46 ms)
src/tests/test_let.c:48:test_let/let_sequential_bindings:PASS (51 ms)
src/tests/test_let.c:61:test_let/let_expression_body:PASS (46 ms)
src/tests/test_let.c:74:test_let/let_multiple_body_expressions:PASS (46 ms)
src/tests/test_let.c:87:test_let/let_closure_captures_value:PASS (45 ms)
src/tests/test_let.c:97:test_let/let_sixteen_frame_bindings:PASS (47 ms)
src/tests/test_let.c:110:test_let/let_nested:PASS (49 ms)
src/tests/test_let.c:123:test_let/let_shadowing:PASS (48 ms)
src/tests/test_let.c:136:test_let/let_shadowing_closure_capture:PASS (47 ms)
src/tests/test_let.c:153:test_let/let_symbol_in_arithmetic:PASS (54 ms)
src/tests/test_let.c:166:test_let/let_with_function_calls:PASS (52 ms)
src/tests/test_let.c:182:test_let/let_empty_bindings:PASS (47 ms)
src/tests/test_let.c:196:test_let/if_let_basic:PASS (47 ms)
src/tests/test_let.c:204:test_let/if_let_false_condition:PASS (47 ms)
src/tests/test_let.c:212:test_let/if_let_nil_condition:PASS (46 ms)
src/tests/test_let.c:220:test_let/if_let_without_else:PASS (47 ms)
src/tests/test_let.c:232:test_let/if_let_with_expression:PASS (46 ms)
src/tests/test_let.c:244:test_let/let_with_local_function:PASS (48 ms)
src/tests/test_let.c:252:test_let/let_with_local_function_multiple_calls:PASS (53 ms)
src/tests/test_let.c:260:test_let/let_with_local_function_using_namespace_function:PASS (56 ms)
src/tests/test_let.c:268:test_let/let_with_local_function_using_reverse:PASS (69 ms)
src/tests/test_let.c:282:test_let/let_verify_step_binding:PASS (73 ms)
src/tests/test_let.c:289:test_let/let_verify_step_callable:PASS (67 ms)
src/tests/test_let.c:297:test_let/let_verify_step_binding_order:PASS (68 ms)
src/tests/test_let.c:305:test_let/let_inside_function:PASS (63 ms)
src/tests/test_let.c:316:test_let/let_filter_pattern:PASS (51 ms)
src/tests/test_let.c:326:test_let/let_filter_function_call:PASS (50 ms)
src/tests/test_let.c:378:test_let/let_recursive_function_self_reference:PASS (51 ms)
src/tests/test_let.c:391:test_let/let_recursive_function_with_namespace_function:PASS (51 ms)
src/tests/test_let.c:409:test_let/let_filter_step_pattern:PASS (53 ms)
src/tests/test_let.c:427:test_let/let_recursive_function_multiple_calls:PASS (50 ms)
src/tests/test_let.c:440:test_let/let_recursive_function_namespace_access:PASS (51 ms)
src/tests/test_let.c:462:test_let/let_lowlevel_eval_arg_symbol_resolution:PASS (51 ms)
src/tests/test_let.c:519:test_let/let_tco_recur_synthesized:PASS (51 ms)
src/tests/test_let.c:547:test_let/let_tco_deep_recursion:PASS (67 ms)
src/tests/test_let_performance.c:144:test_let_performance/let_creation_time_baseline:PASS (189 ms)
src/tests/test_let_performance.c:166:test_let_performance/nested_let_resolution_time_baseline:PASS (191 ms)
src/tests/test_let_performance.c:189:test_let_performance/let_performance_baseline_complete:PASS (297 ms)
src/tests/test_call_frame.c:15:test_call_frame/frame_init_and_lookup:PASS (48 ms)
src/tests/test_call_frame.c:51:test_call_frame/frame_nested_lookup:PASS (50 ms)
src/tests/test_call_frame.c:110:test_call_frame/frame_multiple_params:PASS (46 ms)
src/tests/test_call_frame.c:156:test_call_frame/frame_lookup_not_found:PASS (48 ms)
src/tests/test_call_frame.c:192:test_call_frame/frame_release_cleanup:PASS (52 ms)
src/tests/test_call_frame.c:224:test_call_frame/frame_lookup_circular_reference:PASS (52 ms)
src/tests/test_call_frame.c:269:test_call_frame/frame_lookup_repeated_calls:PASS (51 ms)
src/tests/test_call_frame.c:307:test_call_frame/resolve_symbol_in_env_with_frame:PASS (50 ms)
src/tests/test_call_frame.c:345:test_call_frame/eval_let_sequential_bindings_with_frame:PASS (114 ms)
src/tests/test_call_frame.c:363:test_call_frame/eval_let_multiple_bindings_with_frame:PASS (51 ms)
src/tests/test_call_frame.c:381:test_call_frame/eval_let_nested_let_blocks:PASS (50 ms)
src/tests/test_call_frame.c:399:test_call_frame/eval_let_sixteen_bindings:PASS (50 ms)
src/tests/test_call_frame.c:419:test_call_frame/eval_let_nested_infinite_loop_reproduction:PASS (49 ms)
src/tests/test_call_frame.c:444:test_call_frame/frame_lookup_problematic_scenario:PASS (51 ms)
src/tests/test_slot_ref.c:14:test_slot_ref/slot_ref_fn_params_rewritten_in_simple_body:PASS (49 ms)
src/tests/test_slot_ref.c:60:test_slot_ref/slot_ref_operator_position_calls_param_function:PASS (50 ms)
src/tests/test_slot_ref.c:73:test_slot_ref/slot_ref_nested_fn_rewrites_free_var_depth1:PASS (49 ms)
src/tests/test_slot_ref.c:147:test_slot_ref/slot_ref_depth1_closure_capture_works_at_runtime:PASS (51 ms)
src/tests/test_slot_ref.c:156:test_slot_ref/slot_ref_depth2_nested_closures_capture_works_at_runtime:PASS (50 ms)
src/tests/test_compiled_ast.c:11:test_compiled_ast/compiled_ast_basic_specials_and_calls:PASS (53 ms)
src/tests/test_line_editor_serial.c:50:test_line_editor_serial/line_editor_serial_basic_line:PASS (108 ms)
src/tests/test_line_editor_serial.c:68:test_line_editor_serial/line_editor_serial_backspace:PASS (51 ms)
src/tests/test_line_editor_serial.c:86:test_line_editor_serial/line_editor_serial_history_up_arrow:PASS (52 ms)
src/tests/test_line_editor_serial.c:107:test_line_editor_serial/line_editor_serial_large_paste_uses_dynamic_growth:PASS (52 ms)
src/tests/test_line_editor_serial.c:134:test_line_editor_serial/line_editor_serial_history_edit_then_down_then_up_preserves_edit:PASS (51 ms)
src/tests/test_defn.c:25:test_defn/native_keyword_registered:PASS (55 ms)
src/tests/test_defn.c:46:test_defn/native_keyword_can_be_parsed:PASS (50 ms)
src/tests/test_defn.c:72:test_defn/defn_with_native_marker_recognized:PASS (56 ms)
src/tests/test_defn.c:103:test_defn/defn_eval_defn_recognizes_native_marker:PASS (52 ms)
src/tests/test_defn.c:123:test_defn/defn_normal_body_still_works:PASS (63 ms)
src/tests/test_defn.c:144:test_defn/defn_closure_captures_parameter:PASS (51 ms)
src/tests/test_defn.c:156:test_defn/defn_native_stub_registers_native_function:PASS (53 ms)
src/tests/test_defn.c:186:test_defn/native_function_lookup_trim:PASS (53 ms)
src/tests/test_defn.c:197:test_defn/native_function_lookup_upper_case:PASS (51 ms)
src/tests/test_defn.c:208:test_defn/native_function_lookup_nonexistent:PASS (50 ms)
src/tests/test_defn.c:218:test_defn/native_function_lookup_null_name:PASS (52 ms)
src/tests/test_defn.c:226:test_defn/defn_basic_function:PASS (50 ms)
src/tests/test_defn.c:248:test_defn/defn_single_parameter:PASS (51 ms)
src/tests/test_defn.c:266:test_defn/defn_no_parameters:PASS (50 ms)
src/tests/test_defn.c:284:test_defn/defn_multiple_body_expressions:PASS (53 ms)
src/tests/test_defn.c:302:test_defn/defn_recursive_function:PASS (55 ms)
src/tests/test_defn.c:320:test_defn/defn_symbol_resolution_in_repl_context:PASS (52 ms)
src/tests/test_defn.c:341:test_defn/parameter_lookup_optimization:PASS (48 ms)
src/tests/test_defn.c:396:test_defn/defn_symbol_recognized:PASS (48 ms)
src/tests/test_defn.c:429:test_defn/defn_test_fn_parsed:PASS (53 ms)
src/tests/test_defn.c:470:test_defn/defn_test_fn_evaluated:PASS (68 ms)
src/tests/test_defn.c:523:test_defn/defn_add_stored_in_namespace:PASS (52 ms)
src/tests/test_defn.c:562:test_defn/defn_ns_resolve_finds_add:PASS (49 ms)
src/tests/test_defn.c:589:test_defn/defn_eval_symbol_resolves_add:PASS (52 ms)
src/tests/test_defn.c:616:test_defn/defn_add_can_be_called:PASS (50 ms)
src/tests/test_defn.c:660:test_defn/defn_docstring_function_is_callable:PASS (56 ms)
src/tests/test_defn.c:672:test_defn/defn_docstring_native_stub_still_works:PASS (58 ms)
src/tests/test_native_lookup.c:19:test_native_lookup/native_lookup_finds_count:PASS (52 ms)
src/tests/test_native_lookup.c:36:test_native_lookup/native_lookup_finds_count_qualified:PASS (56 ms)
src/tests/test_native_lookup.c:57:test_native_lookup/defn_native_registers_in_namespace:PASS (53 ms)
src/tests/test_native_lookup.c:85:test_native_lookup/count_resolved_after_defn_native:PASS (55 ms)
src/tests/test_native_lookup.c:109:test_native_lookup/count_callable_after_defn_native:PASS (55 ms)
src/tests/test_clojure_core_loading.c:16:test_clojure_core_loading/clojure_core_namespace_exists:PASS (52 ms)
src/tests/test_clojure_core_loading.c:31:test_clojure_core_loading/count_in_clojure_core_after_loading:PASS (54 ms)
src/tests/test_clojure_core_loading.c:50:test_clojure_core_loading/first_in_clojure_core_after_loading:PASS (50 ms)
src/tests/test_clojure_core_loading.c:69:test_clojure_core_loading/count_resolved_after_loading_core:PASS (56 ms)
src/tests/test_clojure_core_loading.c:87:test_clojure_core_loading/count_callable_after_loading_core:PASS (49 ms)
src/tests/test_memory_leak_fibonacci.c:15:test_memory_leak_fibonacci/memory_leak_fibonacci_reproduction:PASS (85 ms)
src/tests/test_memory_leak_fibonacci.c:41:test_memory_leak_fibonacci/fibonacci_function_reference_count:PASS (53 ms)
src/tests/test_memory_leak_fibonacci.c:62:test_memory_leak_fibonacci/nested_recursive_functions_no_leak:PASS (50 ms)
src/tests/test_memory_leak_fibonacci.c:90:test_memory_leak_fibonacci/recursive_calls_without_closure_env_caching:PASS (48 ms)
src/tests/test_datetime.c:68:test_datetime/now_returns_instant:PASS (48 ms)
src/tests/test_datetime.c:74:test_datetime/now_has_days_value:PASS (49 ms)
src/tests/test_datetime.c:81:test_datetime/now_has_ms_value:PASS (52 ms)
